ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x31d4,MYSRES01DEL02,31,4.5,12.311072,76.654878,12.331072,76.674878,2022-03-13,08:40:00,08:50:00,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian
0xe237,GOARES20DEL03,20,4,0.0,0.0,0.09,0.09,2022-02-18,22:00:00,22:15:00,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian
0xa869,CHENRES04DEL03,31,4.9,13.02978,80.208812,13.05978,80.238812,2022-03-11,17:20:00,17:35:00,Windy,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x9d6c,HYDRES02DEL03,23,4.8,17.41233,78.449654,17.47233,78.509654,2022-03-17,23:35:00,23:40:00,Fog,Low,2,Meal,electric_scooter,0,No,Urban
0x4228,MUMRES13DEL03,36,4,19.178321,72.834715,19.268321,72.924715,2022-04-04,23:35:00,23:45:00,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
0xb8a3,RANCHIRES12DEL03,27,5,0.0,0.0,0.03,0.03,2022-03-21,18:50:00,19:00:00,Fog,Medium,0,Meal,motorcycle,0,No,Urban
0x9955,HYDRES20DEL01,30,4.8,17.483216,78.552111,17.493216,78.562111,2022-03-19,08:35:00,08:40:00,Cloudy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x71ee,SURRES11DEL03,35,4.1,21.157735,72.768778,21.247735,72.858778,2022-03-16,19:50:00,19:55:00,Fog,Jam,2,Drinks,scooter,2,No,Metropolitian
0x6068,INDORES05DEL02,31,4.7,22.727021,75.884167,22.857021,76.014167,2022-03-10,21:00:00,21:05:00,Cloudy,Jam,1,Drinks,scooter,1,Yes,Urban
0x7674,JAPRES18DEL03,21,4.8,26.913987,75.752891,26.973987,75.812891,2022-04-03,20:50:00,20:55:00,Sunny,Jam,2,Buffet,scooter,1,No,Metropolitian
0x9fd,MYSRES08DEL03,39,4,12.297954,76.665169,12.327954,76.695169,2022-03-21,23:40:00,23:55:00,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x9ff4,HYDRES08DEL02,23,4.2,17.438263,78.397865,17.488263,78.447865,2022-04-03,22:30:00,22:45:00,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
0x54e0,INDORES08DEL01,20,4.8,22.725748,75.898497,22.735747,75.908497,2022-03-13,10:50:00,10:55:00,Sunny,Low,2,Snack,electric_scooter,0,No,Urban
0x4c16,MUMRES07DEL01,31,4.7,19.091458,72.827808,19.131458,72.867808,2022-04-01,14:30:00,14:40:00,Stormy,High,0,Buffet,motorcycle,1,Yes,Metropolitian
0xcc94,KNPRES05DEL01,35,4.7,26.479108,80.315042,26.549108,80.385042,2022-02-14,17:30:00,17:35:00,Sandstorms,Medium,2,Buffet,electric_scooter,1,No,Urban
0xb1d0,RANCHIRES010DEL02,33,4.8,23.354422,85.3329,23.374422,85.3529,2022-03-07,10:30:00,10:40:00,Sunny,Low,2,Drinks,electric_scooter,0,No,Metropolitian
0xc425,GOARES01DEL03,28,4.6,15.576683,73.75575,15.666683,73.84575,2022-02-14,18:00:00,18:15:00,Stormy,Medium,1,Buffet,scooter,1,No,Metropolitian
0x8785,RANCHIRES02DEL02,25,4.5,0.0,0.0,0.13,0.13,2022-04-02,19:10:00,19:25:00,Sunny,Jam,1,Drinks,scooter,1,No,Metropolitian
0x3c71,COIMBRES16DEL02,24,4.5,11.010375,76.95295,11.030375,76.97295,2022-03-24,11:45:00,11:55:00,Stormy,High,0,Snack,motorcycle,1,No,Metropolitian
0x35a8,CHENRES04DEL01,21,4.7,13.02978,80.208812,13.06978,80.248812,2022-03-13,12:15:00,12:25:00,Sunny,High,1,Snack,motorcycle,0,No,Metropolitian
0x7d29,SURRES01DEL02,23,4.6,21.186438,72.794115,21.316438,72.924115,2022-03-08,21:45:00,22:00:00,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian
0xb524,PUNERES02DEL01,30,3.8,18.55144,73.804855,18.62144,73.874855,2022-03-23,21:15:00,21:30:00,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
0x9485,INDORES17DEL02,21,4.9,22.761226,75.887522,22.781226,75.907522,2022-03-13,10:55:00,11:10:00,Sandstorms,Low,2,Snack,scooter,0,No,Metropolitian
0xa51e,MUMRES15DEL03,23,4.7,19.176269,72.836721,19.206269,72.866721,2022-03-26,20:55:00,21:05:00,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
0x53b3,HYDRES01DEL01,30,4.7,17.410371,78.437225,17.520371,78.547225,2022-03-18,20:00:00,20:15:00,Windy,Jam,1,Snack,scooter,1,No,Metropolitian
0x96a1,MUMRES03DEL02,22,4.8,19.22384,72.841347,19.30384,72.921347,2022-04-06,18:25:00,18:35:00,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
0x5275,SURRES04DEL01,32,4.5,21.173493,72.801953,21.183493,72.811953,2022-03-11,09:40:00,09:55:00,Windy,Low,1,Snack,scooter,1,No,Metropolitian
0x7a37,CHENRES01DEL03,29,4.7,13.005801,80.250744,13.035801,80.280744,2022-03-15,17:55:00,18:10:00,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian
0xb056,VADRES13DEL02,24,4.6,22.310237,73.158921,22.440237,73.288921,2022-03-10,21:20:00,21:35:00,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian
0x56ef,MUMRES12DEL02,26,5,19.207222,72.972281,19.287222,73.052281,2022-03-04,20:15:00,20:30:00,Windy,Jam,1,Snack,scooter,1,No,Metropolitian
0x7b3a,RANCHIRES12DEL02,28,4.8,0.0,0.0,0.05,0.05,2022-03-13,19:10:00,19:25:00,Fog,Jam,2,Meal,scooter,1,No,Urban
0x7826,INDORES12DEL02,37,4.7,22.74806,75.8934,22.79806,75.9434,2022-04-01,22:45:00,22:50:00,Sunny,Low,1,Buffet,motorcycle,1,No,Urban
0x486e,JAPRES04DEL03,28,4.6,26.902328,75.794257,26.962328,75.854257,2022-03-01,18:35:00,18:50:00,Fog,Medium,1,Buffet,scooter,0,No,Metropolitian
0x7919,JAPRES03DEL01,33,4.9,26.913483,75.803139,26.953483,75.843139,2022-03-30,16:15:00,16:20:00,Sunny,Medium,0,Meal,motorcycle,0,No,Metropolitian
0x2087,MYSRES12DEL01,29,4.5,12.284747,76.625861,12.294747,76.635861,2022-03-21,10:35:00,10:50:00,Fog,Low,2,Snack,motorcycle,1,No,Urban
0x849c,RANCHIRES04DEL01,28,4.3,23.359033,85.325347,23.429033,85.395347,2022-04-02,18:45:00,19:00:00,Cloudy,Medium,1,Meal,scooter,1,No,Metropolitian
0x3728,SURRES02DEL03,20,4.7,21.186608,72.794136,21.246608,72.854136,2022-03-19,17:20:00,17:25:00,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xc85f,GOARES13DEL02,30,4.3,15.506205,73.766668,15.636205,73.896668,2022-02-16,18:55:00,19:05:00,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xa267,PUNERES07DEL01,37,4.8,18.546947,73.900626,18.586947,73.940626,2022-03-05,12:30:00,12:35:00,Sunny,High,1,Buffet,motorcycle,0,No,Metropolitian
0x4c8d,JAPRES17DEL02,21,4.7,26.892312,75.806896,26.912312,75.826896,2022-03-09,11:15:00,11:30:00,Stormy,High,1,Meal,scooter,1,No,Urban
0x3ca8,VADRES05DEL01,24,4.9,22.310526,73.170937,22.380526,73.240937,2022-04-02,19:45:00,19:50:00,Stormy,Jam,2,Drinks,motorcycle,1,No,Metropolitian
0x37c6,PUNERES14DEL03,29,4.6,18.516216,73.842527,18.606216,73.932527,2022-03-06,19:00:00,19:15:00,Sandstorms,Medium,2,Buffet,motorcycle,0,No,Metropolitian
0xbbc1,SURRES07DEL02,39,4.6,21.170798,72.790489,21.250798,72.870489,2022-03-29,19:35:00,19:50:00,Fog,Jam,0,Buffet,motorcycle,1,Yes,Urban
0x471b,CHENRES08DEL01,26,4.3,13.022394,80.242439,13.032394,80.252439,2022-03-15,10:00:00,10:15:00,Windy,Low,0,Meal,motorcycle,1,No,Urban
0xb0cb,BANGRES04DEL02,24,4.7,12.98041,77.640489,13.11041,77.770489,2022-03-25,19:55:00,20:00:00,Fog,Jam,2,Snack,scooter,3,No,Metropolitian
0x1e9f,HYDRES17DEL03,24,4.9,17.451976,78.385883,17.481976,78.415883,2022-03-17,20:15:00,20:25:00,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian
0x1fe7,HYDRES18DEL03,39,4.2,17.450851,78.379347,17.510851,78.439347,2022-03-28,22:45:00,22:55:00,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x8f6d,INDORES09DEL01,27,4.9,22.725835,75.887648,22.795835,75.957648,2022-03-16,23:20:00,23:35:00,Sandstorms,Low,1,Snack,scooter,0,No,Urban
0x52b0,CHENRES09DEL01,35,4.2,13.044694,80.26147,13.114694,80.33147,2022-03-18,20:35:00,20:50:00,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian
0x5812,MYSRES07DEL02,21,4.6,12.325461,76.632278,12.375461,76.682278,2022-04-05,22:55:00,23:05:00,Cloudy,Low,0,Meal,motorcycle,0,No,Urban
0x90a,MUMRES12DEL01,30,4.9,19.207222,72.972281,19.277222,73.042281,2022-03-10,19:10:00,19:20:00,Fog,Jam,2,Meal,motorcycle,1,No,Metropolitian
0x27a5,JAPRES19DEL03,34,4.9,26.913726,75.75282,26.973726,75.812821,2022-03-28,17:30:00,17:45:00,Fog,Medium,1,Meal,scooter,1,No,Metropolitian
0x69b9,BANGRES08DEL03,31,4.9,12.906229,77.596791,12.966229,77.656791,2022-03-30,18:55:00,19:10:00,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian
0x682b,PUNERES04DEL03,38,4.3,18.51421,73.838429,18.54421,73.868429,2022-03-09,21:10:00,21:15:00,Stormy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0x2895,PUNERES14DEL02,32,4.7,18.516216,73.842527,18.596216,73.922527,2022-03-06,18:20:00,18:30:00,Sunny,Medium,2,Drinks,electric_scooter,0,No,Metropolitian
0x8b0f,HYDRES18DEL01,33,4.2,17.450851,78.379347,17.560851,78.489347,2022-03-14,19:00:00,19:05:00,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xadfa,HYDRES15DEL02,28,4.7,17.45971,78.368855,17.47971,78.388855,2022-03-13,09:45:00,09:55:00,Stormy,Low,1,Drinks,motorcycle,0,No,Urban
0x9045,BANGRES15DEL02,29,4.8,12.975377,77.696664,13.055377,77.776664,2022-03-27,21:15:00,21:20:00,Windy,Jam,2,Meal,motorcycle,1,No,Metropolitian
0x5104,INDORES01DEL02,29,4.3,22.695207,75.866059,22.715207,75.886059,2022-03-11,09:10:00,09:15:00,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
0xb787,INDORES09DEL02,39,4.9,22.725835,75.887648,22.745835,75.907648,2022-03-09,11:15:00,11:25:00,Cloudy,High,1,Buffet,motorcycle,1,No,Metropolitian
0xdc8f,KOCRES010DEL01,24,5,10.035573,76.336958,10.045573,76.346958,2022-02-13,09:55:00,10:10:00,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian
0xac9f,MYSRES19DEL01,33,4.8,12.334022,76.618203,12.374022,76.658203,2022-03-01,12:45:00,13:00:00,Windy,High,2,Snack,electric_scooter,1,No,Metropolitian
0xa88,SURRES11DEL02,20,4.4,21.157735,72.768778,21.237735,72.848778,2022-03-12,19:20:00,19:35:00,Cloudy,Jam,1,Meal,scooter,1,No,Metropolitian
0xbccc,PUNERES11DEL01,37,5,18.533811,73.899315,18.603811,73.969315,2022-03-18,20:25:00,20:30:00,Windy,Jam,2,Meal,scooter,1,No,Metropolitian
0xc1da,KOLRES09DEL02,21,4.8,22.515082,88.36783,22.535082,88.38783,2022-02-13,08:30:00,08:40:00,Cloudy,Low,2,Drinks,motorcycle,1,No,Metropolitian
0xd998,AURGRES15DEL02,20,5,19.878028,75.317475,19.898028,75.337475,2022-02-11,08:20:00,08:35:00,Cloudy,Low,1,Snack,scooter,1,No,Metropolitian
0xbcc5,SURRES03DEL01,32,4.5,21.186884,72.793616,21.226884,72.833616,2022-03-28,16:25:00,16:35:00,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Urban
0x1cd7,HYDRES01DEL03,24,4.5,17.410371,78.437225,17.470371,78.497225,2022-04-03,22:45:00,22:50:00,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0xd7d7,AGRRES03DEL03,33,4.7,27.160832,78.011608,27.250832,78.101608,2022-02-18,22:40:00,22:50:00,Fog,Low,2,Buffet,scooter,1,No,Metropolitian
0x8f8c,HYDRES14DEL02,38,5,17.426228,78.407495,17.476228,78.457495,2022-03-24,20:25:00,20:35:00,Windy,Jam,2,Buffet,scooter,0,No,Metropolitian
0x6547,INDORES01DEL01,32,4.8,22.695207,75.866059,22.805207,75.976059,2022-03-18,19:30:00,19:45:00,Fog,Jam,1,Snack,motorcycle,1,Yes,Metropolitian
0x1d66,SURRES09DEL03,35,4.5,21.175975,72.795503,21.265975,72.885503,2022-03-14,21:30:00,21:40:00,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian
0xa1b6,HYDRES19DEL02,39,4.5,17.458998,78.500366,17.478998,78.520366,2022-03-19,08:30:00,08:45:00,Sandstorms,Low,2,Buffet,scooter,1,No,Urban
0xbd89,INDORES18DEL01,38,4.9,22.753839,75.897429,22.793838,75.937429,2022-03-21,14:20:00,14:35:00,Fog,High,1,Meal,motorcycle,2,No,Metropolitian
0x3623,BANGRES04DEL03,26,4.8,12.98041,77.640489,13.01041,77.670489,2022-03-17,19:15:00,19:20:00,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
0x38af,VADRES15DEL02,22,4.9,0.0,0.0,0.02,0.02,2022-03-30,10:55:00,11:00:00,Fog,Low,0,Buffet,motorcycle,0,No,Metropolitian
0xc682,AURGRES010DEL01,35,4.6,19.875337,75.316722,19.945337,75.386722,2022-02-16,20:45:00,21:00:00,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x2f00,HYDRES05DEL02,20,4.6,17.433809,78.386744,17.483809,78.436744,2022-03-24,20:40:00,20:50:00,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x2ab8,PUNERES14DEL03,33,4.8,18.516216,73.842527,18.576216,73.902527,2022-03-01,23:25:00,23:35:00,Sandstorms,Low,2,Buffet,scooter,1,No,Urban
0x67b6,VADRES13DEL01,22,3.4,22.310237,73.158921,22.380237,73.228921,2022-03-12,23:10:00,23:15:00,Sunny,Low,1,Snack,motorcycle,1,No,Metropolitian
0xead,JAPRES17DEL02,34,4.9,26.892312,75.806896,26.972313,75.886896,2022-04-02,17:25:00,17:40:00,Sandstorms,Medium,2,Drinks,electric_scooter,1,No,Urban
0xa64d,PUNERES13DEL03,39,4.7,18.56245,73.916619,18.59245,73.946619,2022-03-03,17:40:00,17:50:00,Fog,Medium,0,Buffet,motorcycle,0,No,Metropolitian
0x5d82,HYDRES14DEL02,35,5,17.426228,78.407495,17.506228,78.487495,2022-03-16,19:35:00,19:50:00,Sunny,Jam,1,Buffet,motorcycle,0,No,Metropolitian
0x79d,JAPRES17DEL02,32,4.8,26.892312,75.806896,27.022313,75.936896,2022-03-06,23:20:00,23:30:00,Stormy,Low,2,Snack,scooter,1,No,Metropolitian
0x9b3,MUMRES07DEL03,29,4.8,19.091458,72.827808,19.181458,72.917808,2022-03-27,22:10:00,22:20:00,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian
0xd950,GOARES05DEL01,24,4.6,0.0,0.0,0.07,0.07,2022-02-18,23:30:00,23:35:00,Stormy,Low,1,Buffet,motorcycle,1,No,Metropolitian
0x84e6,VADRES14DEL03,20,4.9,22.311603,73.165012,22.371603,73.225012,2022-03-21,21:45:00,21:55:00,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian
0xd46b,KOCRES04DEL01,33,4.9,9.966783,76.242981,9.976783,76.252981,2022-02-17,11:50:00,11:55:00,Cloudy,High,2,Buffet,electric_scooter,1,No,Urban
0x4f75,SURRES12DEL03,38,5,21.183434,72.814492,21.243434,72.874492,2022-03-13,22:40:00,22:50:00,Sandstorms,Low,2,Snack,scooter,1,No,Metropolitian
0xbac0,SURRES14DEL01,20,4.7,21.157729,72.768726,21.267729,72.878726,2022-03-23,20:50:00,21:00:00,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x2509,BANGRES09DEL01,34,4.6,12.934179,77.615797,13.044179,77.725797,2022-03-18,20:35:00,20:40:00,Cloudy,Jam,2,Buffet,scooter,2,No,Metropolitian
0x7336,JAPRES18DEL03,39,4.7,26.913987,75.752891,26.973987,75.812891,2022-03-03,22:00:00,22:05:00,Sunny,Jam,0,Snack,motorcycle,1,No,Urban
0xd9b3,AURGRES18DEL03,31,4.9,19.888716,75.321461,19.918716,75.351461,2022-02-13,18:50:00,18:55:00,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian
0xa396,CHENRES20DEL03,29,4.5,12.975996,80.221898,13.005996,80.251898,2022-03-05,19:50:00,19:55:00,Sunny,Jam,0,Meal,motorcycle,2,Yes,Metropolitian
0x7ff3,INDORES01DEL01,32,4.3,22.695207,75.866059,22.765207,75.936059,2022-03-27,20:00:00,20:15:00,Fog,Jam,1,Meal,scooter,2,No,Metropolitian
0x4525,MYSRES12DEL02,29,4.9,12.284747,76.625861,12.304747,76.645861,2022-04-05,10:10:00,10:15:00,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x5dd9,COIMBRES14DEL02,24,4.6,11.003681,76.975525,11.133681,77.105525,2022-03-27,22:55:00,23:05:00,Cloudy,Low,0,Snack,motorcycle,0,No,Urban
0x4919,PUNERES07DEL03,38,4.9,18.546947,73.900626,18.606947,73.960626,2022-03-01,18:30:00,18:35:00,Sunny,Medium,2,Buffet,scooter,1,No,Urban
0x44cd,CHENRES16DEL02,35,4.6,13.049645,80.242268,13.069645,80.262268,2022-03-05,10:35:00,10:45:00,Sandstorms,Low,1,Buffet,motorcycle,0,No,Urban
0x3bff,MYSRES13DEL02,21,4.7,12.310972,76.659264,12.440972,76.789264,2022-03-25,20:00:00,20:10:00,Fog,Jam,0,Drinks,motorcycle,1,Yes,Metropolitian
0xc865,AGRRES02DEL02,39,4.7,0.0,0.0,0.13,0.13,2022-02-16,17:45:00,18:00:00,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
0x98e9,MYSRES06DEL01,23,4.8,12.323994,76.626167,12.433994,76.736167,2022-03-14,18:00:00,18:10:00,Cloudy,Medium,2,Drinks,electric_scooter,0,No,Metropolitian
0x5833,CHENRES02DEL03,37,4.5,13.086438,80.220672,13.176438,80.310672,2022-03-31,17:20:00,17:30:00,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian
0xc913,LUDHRES08DEL02,37,4.4,30.899992,75.831338,30.979992,75.911338,2022-02-18,19:20:00,19:35:00,Cloudy,Jam,2,Snack,electric_scooter,0,No,Metropolitian
0xaca1,MYSRES11DEL01,35,4.8,12.323225,76.630028,12.393225,76.700028,2022-03-10,20:35:00,20:45:00,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x93e9,CHENRES04DEL01,25,4.7,13.02978,80.208812,13.09978,80.278812,2022-03-06,21:30:00,21:40:00,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian
0xc411,ALHRES18DEL01,38,4.9,25.450317,81.831681,25.490317,81.871681,2022-02-11,14:25:00,14:35:00,Sunny,High,0,Meal,motorcycle,1,No,Metropolitian
0x38f3,INDORES09DEL01,38,4.2,22.725835,75.887648,22.765835,75.927648,2022-03-28,13:45:00,13:50:00,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian
0x24db,INDORES15DEL01,30,4.7,22.760072,75.892574,22.770072,75.902574,2022-03-21,11:35:00,11:40:00,Fog,High,0,Snack,motorcycle,1,No,Metropolitian
0x91e2,CHENRES20DEL02,22,4.1,12.975996,80.221898,13.025996,80.271898,2022-03-17,20:10:00,20:15:00,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian
0xb1e3,INDORES05DEL02,28,4.9,22.727021,75.884167,22.747021,75.904167,2022-03-13,08:45:00,08:55:00,Fog,Low,2,Snack,electric_scooter,0,No,Metropolitian
0x61ec,VADRES01DEL03,35,3.7,22.307898,73.167788,22.397898,73.257788,2022-03-20,21:10:00,21:20:00,Stormy,Jam,1,Snack,scooter,1,No,Metropolitian
0xb930,MUMRES12DEL02,23,4.8,19.207222,72.972281,19.227222,72.992281,2022-03-19,08:50:00,09:00:00,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x1b93,BANGRES09DEL02,26,4.7,12.934179,77.615797,12.954179,77.635797,2022-03-21,08:10:00,08:20:00,Sandstorms,Low,2,Meal,motorcycle,1,No,Urban
0x6c1e,JAPRES16DEL02,28,5,26.849596,75.800512,26.899596,75.850512,2022-03-13,20:20:00,20:30:00,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x7ded,JAPRES18DEL03,25,4.6,26.913987,75.752891,26.973987,75.812891,2022-03-01,23:35:00,23:45:00,Fog,Low,1,Meal,scooter,0,No,Urban
0x2611,INDORES13DEL01,25,5,22.745049,75.892471,22.855049,76.002471,2022-03-16,19:25:00,19:30:00,Cloudy,Jam,1,Buffet,motorcycle,2,No,Metropolitian
0x21ea,PUNERES08DEL01,28,4.8,18.53408,73.89852,18.54408,73.90852,2022-03-17,10:30:00,10:35:00,Fog,Low,2,Meal,scooter,1,No,Metropolitian
0xc50c,DEHRES13DEL03,39,4.7,30.366322,78.070453,30.396322,78.100453,2022-02-15,22:55:00,23:00:00,Fog,Low,2,Snack,scooter,1,No,Metropolitian
0x5d65,MUMRES04DEL01,27,2.9,19.254567,72.848923,19.324567,72.918923,2022-03-18,22:55:00,23:05:00,Sunny,Low,1,Buffet,scooter,1,No,Urban
0x3871,MUMRES18DEL02,31,4.9,19.1093,72.825451,19.2393,72.955451,2022-04-02,18:40:00,18:55:00,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian
0xc9fa,KNPRES14DEL01,38,4.2,26.463504,80.372929,26.473504,80.382929,2022-02-15,11:50:00,12:00:00,Stormy,High,0,Meal,motorcycle,2,No,Metropolitian
0x702d,CHENRES02DEL02,28,5,13.086438,80.220672,13.216439,80.350672,2022-03-12,21:55:00,22:05:00,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
0x81ea,COIMBRES08DEL02,30,5,11.001852,76.976268,11.021852,76.996268,2022-03-05,10:10:00,10:15:00,Stormy,Low,2,Drinks,scooter,0,No,Metropolitian
0xd6ee,KOLRES20DEL01,27,5,22.514119,88.362504,22.554119,88.402504,2022-02-13,16:20:00,16:35:00,Fog,Medium,1,Drinks,scooter,0,No,Urban
0x9f10,COIMBRES13DEL01,22,4.7,11.003669,76.976494,11.073669,77.046494,2022-03-10,21:00:00,21:10:00,Cloudy,Jam,0,Snack,motorcycle,1,No,Urban
0x6071,MYSRES14DEL01,32,4.8,0.0,0.0,0.01,0.01,2022-03-11,08:45:00,08:50:00,Sunny,Low,0,Snack,motorcycle,1,No,Urban
0xc81c,LUDHRES03DEL03,30,4.6,30.88722,75.804893,31.02722,75.944893,2022-02-18,20:10:00,20:20:00,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban
0xc262,DEHRES03DEL02,31,4.5,30.335259,78.053162,30.385259,78.103162,2022-02-11,22:20:00,22:35:00,Windy,Low,1,Meal,scooter,1,No,Metropolitian
0x7dc7,JAPRES11DEL01,21,4.9,26.90294,75.793007,26.91294,75.803007,2022-03-03,09:40:00,09:50:00,Sandstorms,Low,2,Meal,scooter,1,No,Metropolitian
0x5c0f,RANCHIRES15DEL03,29,4.9,23.369746,85.33982,23.459746,85.42982,2022-03-06,19:45:00,19:55:00,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian
0xcf24,BHPRES04DEL01,33,4.9,23.184992,77.417227,23.194992,77.427227,2022-02-15,11:25:00,11:40:00,Cloudy,High,2,Meal,electric_scooter,1,No,Metropolitian
0x2bb5,CHENRES03DEL03,39,4.9,13.091809,80.219104,13.121809,80.249104,2022-03-03,17:20:00,17:25:00,Cloudy,Medium,1,Snack,motorcycle,0,No,Urban
0xb510,INDORES19DEL02,30,4.7,22.745536,75.893106,22.765536,75.913106,2022-03-03,10:45:00,11:00:00,Windy,Low,2,Snack,scooter,1,No,Metropolitian
0xb547,MYSRES01DEL02,25,4.9,12.311072,76.654878,12.361072,76.704878,2022-04-05,23:30:00,23:35:00,Sunny,Low,2,Buffet,scooter,0,No,Metropolitian
0x3294,CHENRES11DEL01,21,4.9,13.064181,80.236442,13.174181,80.346442,2022-03-27,21:50:00,21:55:00,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0x68a6,COIMBRES17DEL02,34,4.7,11.026117,76.944652,11.076117,76.994652,2022-04-01,22:25:00,22:40:00,Fog,Low,1,Meal,motorcycle,0,No,Urban
0xa062,PUNERES05DEL02,37,4.8,18.543626,73.905101,18.673626,74.035101,2022-03-27,22:15:00,22:30:00,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian
0xa546,SURRES03DEL03,37,4.8,21.186884,72.793616,21.246884,72.853616,2022-03-09,20:10:00,20:20:00,Cloudy,Jam,0,Snack,motorcycle,2,No,Metropolitian
0xd99a,ALHRES06DEL01,31,3.8,0.0,0.0,0.07,0.07,2022-02-16,18:30:00,18:40:00,Stormy,Medium,2,Meal,electric_scooter,1,No,Metropolitian
0xaf20,INDORES12DEL03,23,4.6,22.74806,75.8934,22.83806,75.9834,2022-03-27,17:35:00,17:50:00,Sandstorms,Medium,1,Meal,scooter,1,No,Urban
0x1ee0,CHENRES12DEL01,39,4.9,12.972793,80.249982,13.012793,80.289982,2022-03-19,14:25:00,14:30:00,Stormy,High,1,Drinks,scooter,1,No,Metropolitian
0x4fa0,RANCHIRES20DEL01,33,4.2,23.39925,85.390464,23.50925,85.500464,2022-04-06,21:25:00,21:30:00,Windy,Jam,2,Drinks,scooter,0,No,Metropolitian
0x1ad2,VADRES15DEL01,23,4.7,0.0,0.0,0.04,0.04,2022-03-30,16:50:00,17:00:00,Windy,Medium,0,Meal,motorcycle,0,No,Metropolitian
0x9fad,MYSRES19DEL01,27,4.8,12.334022,76.618203,12.444022,76.728203,2022-03-10,19:15:00,19:20:00,Sunny,Jam,2,Drinks,scooter,1,No,Urban
0x13e9,JAPRES08DEL02,28,4.6,26.910262,75.783013,26.930262,75.803013,2022-03-28,11:55:00,12:05:00,Fog,High,0,Snack,motorcycle,1,No,Metropolitian
0xae12,HYDRES07DEL01,21,5,17.424114,78.347554,17.534114,78.457554,2022-03-20,20:45:00,20:55:00,Fog,Jam,2,Snack,scooter,1,No,Metropolitian
0xa43a,VADRES20DEL03,32,4.6,22.311358,73.164798,22.401358,73.254798,2022-04-04,22:40:00,22:45:00,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian
0x735c,HYDRES09DEL03,32,4.8,17.431668,78.408321,17.491668,78.468321,2022-03-24,18:35:00,18:45:00,Cloudy,Medium,1,Snack,scooter,1,No,Metropolitian
0x1008,PUNERES06DEL02,29,4.9,18.546258,73.904337,18.676258,74.034337,2022-03-20,22:35:00,22:40:00,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
